label,tweet_id,date,user,tweet,label_predicted,probability
4,147,Mon May 18 01:14:47 UTC 2009,davidm89,Highly recommend: http://tinyurl.com/HowDavidBeatsGoliath by Malcolm Gladwell,4,0.877421765172035
4,148,Mon May 18 01:15:17 UTC 2009,livreal,Blink by malcolm gladwell amazing book and The tipping point!,4,0.9099118172477573
4,149,Mon May 18 01:16:12 UTC 2009,mikearosso,Malcolm Gladwell might be my new man crush,2,0.5328138498356731
0,150,Mon May 18 01:18:03 UTC 2009,wendy93639,omg. The commercials alone on ESPN are going to drive me nuts.,0,0.8448025418024305
4,151,Mon May 18 03:11:06 UTC 2009,ClayFranklin,@robmalon Playing with Twitter API sounds fun.  May need to take a class or find a new friend who like to generate results with API code.,4,0.9691459845229982
2,152,Mon May 18 03:11:58 UTC 2009,cURLTesting,playing with cURL and the Twitter API,2,0.6563943455896077
4,153,Mon May 18 03:12:13 UTC 2009,ringerdrop,Hello Twitter API ;),4,0.8595687671058773
2,154,Mon May 18 03:12:18 UTC 2009,danserfaty,playing with Java and the Twitter API,4,0.884276028067196
0,155,Mon May 18 03:12:40 UTC 2009,raykolbe,@morind45 Because the twitter api is slow and most client's aren't good.,4,0.8774914566358991
0,156,Mon May 18 03:13:03 UTC 2009,CarolineVilas,yahoo answers can be a butt sometimes,2,0.5509846125754834
4,157,Mon May 18 05:07:16 UTC 2009,rachelbegins,is scrapbooking with Nic =D,2,0.5015225474730777
4,172,Tue May 19 16:20:46 UTC 2009,leedscentlib,RT @mashable: Five Things Wolfram Alpha Does Better (And Vastly Different) Than Google - http://bit.ly/6nSnR,4,0.8059594730923333
4,173,Wed May 20 02:37:09 UTC 2009,sportsgirl505,just changed my default pic to a Nike basketball cause bball is awesome!!!!!,2,0.6359678372984205
2,174,Wed May 20 02:38:27 UTC 2009,MatrixSystems,"Nike owns NBA Playoffs ads w/ LeBron, Kobe, Carmelo? http://ow.ly/7Uiy  #Adidas #Billups #Howard  #Marketing #Branding",4,0.7897894863117305
2,175,Wed May 20 02:38:45 UTC 2009,cadburysgirl,"'Next time, I'll call myself Nike'",2,0.5894065591736867
2,176,Wed May 20 02:38:50 UTC 2009,AddictedToFresh,New blog post: Nike SB Dunk Low Premium 'White Gum' http://tr.im/lOtT,2,0.5252002592819468
0,177,Wed May 20 02:39:05 UTC 2009,coreysmbpro,RT @SmartChickPDX: Was just told that Nike layoffs started today :-(,0,0.7907467541366301
4,178,Wed May 20 02:39:28 UTC 2009,PRolivia,Back when I worked for Nike we had one fav word : JUST DO IT! :),2,0.5979712704934536
4,179,Wed May 20 02:40:23 UTC 2009,ErrantDreams,"By the way, I'm totally inspired by this freaky Nike commercial: http://snurl.com/icgj9",0,0.7878585208820061
2,192,Sat May 23 20:43:22 UTC 2009,nikete,"giving weka an app engine interface, using the bird strike data for the tests, the logo is a given.",2,0.6941322679907105
2,194,Sun May 24 16:18:48 UTC 2009,bigdigit,"Brand New Canon EOS 50D 15MP DSLR Camera Canon 17-85mm IS Lens ...: Web Technology Thread, Brand New Canon EOS 5.. http://u.mavrev.com/5a3t",4,0.962994333978387
4,195,Sun May 24 16:19:04 UTC 2009,justinbettman,Class... The 50d is supposed to come today :),0,0.8619028458649118
0,196,Sun May 24 20:48:14 UTC 2009,read0,needs someone to explain lambda calculus to him! :(,2,0.6103449015523845
0,197,Sun May 24 20:48:58 UTC 2009,BAK3R,Took the Graduate Field Exam for Computer Science today.  Nothing makes you feel like more of an idiot than lambda calculus.,0,0.9990342216382544
4,198,Sun May 24 20:49:52 UTC 2009,SLICKSPIT,SHOUT OUTS TO ALL EAST PALO ALTO FOR BEING IN THE BUILDIN KARIZMAKAZE 50CAL GTA! ALSO THANKS TO PROFITS OF DOOM UNIVERSAL HEMPZ CRACKA......,4,0.8523123713675558
0,199,Sun May 24 20:50:32 UTC 2009,ckwright,"@legalgeekery Yeahhhhhhhhh, I wouldn't really have lived in East Palo Alto if I could have avoided it.  I guess it's only for the summer.",0,0.9658985672708874
4,204,Mon May 25 17:15:01 UTC 2009,souleaterjh,@accannis @edog1203 Great Stanford course. Thanks for making it available to the public! Really helpful and informative for starting off!,4,0.8368610023857678
2,205,Mon May 25 17:15:24 UTC 2009,susangao,"NVIDIA Names Stanford's Bill Dally Chief Scientist, VP Of Research http://bit.ly/Fvvg9",2,0.5323969091641684
2,206,Mon May 25 17:15:43 UTC 2009,jimmy_chan2009,New blog post: Harvard Versus Stanford - Who Wins? http://bit.ly/MCoCo,4,0.9758238332369696
4,207,Mon May 25 17:17:04 UTC 2009,a_fio,@ work til 6pm... lets go lakers!!!,0,0.7579145504207258
0,208,Mon May 25 17:18:29 UTC 2009,luvslikepi,Damn you North Korea. http://bit.ly/KtMeQ,0,0.8208733483139139
0,209,Mon May 25 17:19:05 UTC 2009,utsagrad123,Can we just go ahead and blow North Korea off the map already?,4,0.8058690118964572
0,210,Mon May 25 17:19:14 UTC 2009,stabotage,"North Korea, please cease this douchebaggery. China doesn't even like you anymore. http://bit.ly/NeHSl",0,0.9940923799304247
0,211,Mon May 25 17:21:08 UTC 2009,zed01,Why the hell is Pelosi in freakin China? and on whose dime?,0,0.8321931545221504
0,212,Mon May 25 17:23:55 UTC 2009,funky_old_man,"""Are YOU burning more cash $$$ than Chrysler and GM? Stop the financial tsunami. Where """"bailout"""" means taking a handout!""",0,0.9936578548911984
0,213,Mon May 25 17:25:34 UTC 2009,malcozer,insects have infected my spinach plant :(,2,0.5055818101074456
0,214,Mon May 25 17:26:50 UTC 2009,AntoineTheReaL,wish i could catch every mosquito in the world n burn em slowly.they been bitin the shit outta me 2day.mosquitos are the assholes of insects,0,0.8232306058536233
0,215,Mon May 25 17:27:05 UTC 2009,jonwolpert,"just got back from church, and I totally hate insects.",0,0.845417612720582
0,216,Mon May 25 17:28:50 UTC 2009,jachshore,Just got mcdonalds goddam those eggs make me sick. O yeah Laker up date go lakers. Not much of an update? Well it's true so suck it,0,0.9897588129873857
4,217,Mon May 25 17:29:39 UTC 2009,MamiYessi,omgg i ohhdee want mcdonalds damn i wonder if its open lol =],0,0.9279317846757341
0,218,Mon May 25 17:31:21 UTC 2009,jvici0us,History exam studying ugh,0,0.9600647193640658
0,219,Mon May 25 17:31:43 UTC 2009,enriquenieto,"I hate revision, it's so boring! I am totally unprepared for my exam tomorrow :( Things are not looking good...",0,0.9786859675078494
0,220,Mon May 25 17:31:45 UTC 2009,Drummermatt_182,"Higher physics exam tommorow, not lookin forward to it much :(",0,0.7854345145938193
0,222,Mon May 25 17:32:11 UTC 2009,filmcriticbeta,"It's a bank holiday, yet I'm only out of work now. Exam season sucks:(",0,0.9824825584750301
0,223,Mon May 25 17:34:40 UTC 2009,lvlocal,Cheney and Bush are the real culprits - http://fwix.com/article/939496,2,0.6936539889306944
0,224,Mon May 25 17:34:51 UTC 2009,QCWofNC,Life?s a bitch? and so is Dick Cheney. #p2 #bipart #tlot #tcot #hhrs #GOP #DNC http://is.gd/DjyQ,4,0.7840452171912028
0,225,Mon May 25 17:35:23 UTC 2009,jepaco,"Dick Cheney's dishonest speech about torture, terror, and Obama. -Fred Kaplan Slate. http://is.gd/DiHg",4,0.8392263107562185
0,226,Mon May 25 17:37:56 UTC 2009,ImportantQuotes,"""""""The Republican party is a bunch of anti-abortion zealots who couldn't draw flies to a dump."""" -- Neal Boortz (just now",2,0.5521657993514746
0,227,Mon May 25 17:46:06 UTC 2009,fwhamm,is Twitter's connections API broken? Some tweets didn't make it to Twitter...,0,0.7943269241784515
0,228,Mon May 25 17:46:24 UTC 2009,jos897,"i srsly hate the stupid twitter API timeout thing, soooo annoying!!!!! :(",0,0.9949356990465893
4,233,Wed May 27 00:34:21 UTC 2009,jystewart,"""@psychemedia I really liked @kswedberg's """"Learning jQuery"""" book. http://bit.ly/pg0lT is worth a look too""",4,0.8033356671047132
2,234,Wed May 27 00:34:47 UTC 2009,cfbloggers,jQuery UI 1.6 Book Review - http://cfbloggers.org/?c=30631,4,0.978438085501448
4,235,Wed May 27 00:38:56 UTC 2009,CaerusMe,"Very Interesting Ad from Adobe by Goodby, Silverstein &amp; Partners - YouTube - Adobe CS4: Le Sens Propre http://bit.ly/VprpT",4,0.9934763243681614
4,236,Wed May 27 00:39:13 UTC 2009,HallandPartners,Goodby Silverstein agency new site! http://www.goodbysilverstein.com/ Great!,4,0.793646902399031
4,237,Wed May 27 00:39:21 UTC 2009,suedecrush,"RT @designplay Goodby, Silverstein's new site: http://www.goodbysilverstein.com/ I enjoy it. *nice find!*",4,0.94523331781348
4,238,Wed May 27 00:41:13 UTC 2009,_imageworks,The ever amazing Psyop and Goodby Silverstein &amp; Partners for HP! http://bit.ly/g2rU8 Have to go play with After Effects now!,4,0.8125352950141279
4,239,Wed May 27 00:42:22 UTC 2009,dustinrowley,top ten most watched on Viral-Video Chart.  Love the nike #mostvaluablepuppets campaign from Wieden &amp; Kennedy http://bit.ly/nR1n9,4,0.941566511926592
4,251,Wed May 27 23:49:47 UTC 2009,xzela,zomg!!! I have a G2!!!!!!!,2,0.6653119160202603
4,252,Wed May 27 23:49:59 UTC 2009,mobiledreams,Ok so lots of buzz from IO2009 but how lucky are they - a Free G2!! http://is.gd/Hyzl,4,0.8403729818464925
4,253,Wed May 27 23:50:46 UTC 2009,crashfaster,just got a free G2 android at google i/o!!!,2,0.5346882351449188
4,254,Wed May 27 23:51:30 UTC 2009,dragonal,Guess I'll be retiring my G1 and start using my developer G2 woot #googleio,2,0.6226282348390697
2,255,Wed May 27 23:56:56 UTC 2009,mastooo,At GWT fireside chat @googleio,2,0.5242912456851953
4,256,Wed May 27 23:59:18 UTC 2009,maex242,I am happy for Philip being at GoogleIO today,4,0.8090374798909118
4,317,Sat May 30 17:46:39 UTC 2009,specs20,Lakers played great!  Cannot wait for Thursday night Lakers vs. ???,4,0.9540471478131789
2,328,Sun May 31 06:51:14 UTC 2009,BrandKarma,"Hi there, does anyone have a great source for advice on viral marketing?... http://link.gs/YtZ8",4,0.9503707937261017
4,329,Sun May 31 06:51:30 UTC 2009,mattcad,Judd Apatow creates fake sitcom on NBC.com to market his new movie... viral marketing at its best. http://is.gd/K0yK,4,0.9383810802865667
2,330,Sun May 31 06:51:34 UTC 2009,grahamgrimshaw,"Here's A case study on how to use viral marketing to add over 10,000 people to your list http://snipr.com/i50oz",2,0.6870707983345816
0,331,Sun May 31 06:51:44 UTC 2009,nicoleisms,VIRAL MARKETING FAIL. This Acia Pills brand oughta get shut down for hacking into people's messenger's.  i get 5-6 msgs in a day! Arrrgh!,0,0.8093802912225733
4,388,Tue Jun 02 02:54:09 UTC 2009,Cristinellaa,watching Night at The Museum . Lmao,2,0.6616409054169275
4,389,Tue Jun 02 02:54:12 UTC 2009,MzJill,i loved night at the museum!!!,2,0.6169877708150093
2,390,Tue Jun 02 02:54:22 UTC 2009,Lynn_Sky,going to see the new night at the museum  movie with my family oh boy a three year old in the movies fuin,4,0.7105810213077843
4,391,Tue Jun 02 02:54:40 UTC 2009,bobster56,just got back from the movies.  went to see the new night at the museum with rachel.  it was good,4,0.9094299504856115
2,392,Tue Jun 02 02:54:44 UTC 2009,jordanforeman,Just saw the new Night at the Museum movie...it was...okay...lol 7\10,2,0.6825964026159473
2,393,Tue Jun 02 02:54:51 UTC 2009,britree,Going to see night at the museum 2 with tall boy,2,0.6585863549264802
4,394,Tue Jun 02 02:55:16 UTC 2009,jellz,@shannyoday I will take you on a date to see night at the museum 2 whenever you want...it looks soooooo good,2,0.6145356378944601
4,395,Tue Jun 02 02:55:25 UTC 2009,droherty,no watching The Night At The Museum. Getting Really Good,2,0.6632240775721309
4,396,Tue Jun 02 02:55:39 UTC 2009,sarahbrooke,"Night at the Museum, Wolverine and junk food - perfect monday!",2,0.627069894539073
4,397,Tue Jun 02 02:55:49 UTC 2009,jeremyempire,saw night at the museum 2 last night.. pretty crazy movie.. but the cast was awesome so it was well worth it. Robin Williams forever!,4,0.9732173849546202
2,398,Tue Jun 02 02:56:01 UTC 2009,MirandaClues,I saw Night at the Museum: Battle of the Swithsonian today. It was okay. Your typical [kids] Ben Stiller movie.,4,0.7014205531679895
2,399,Tue Jun 02 02:56:25 UTC 2009,RGuad08,Taking Katie to see Night at the Museum.  (she picked it),2,0.5128544401383361
0,400,Tue Jun 02 02:56:38 UTC 2009,xshallsx,Night at the Museum tonite instead of UP. :( oh well. that 4 yr old better enjoy it. LOL,4,0.7417362075747282
2,401,Tue Jun 02 03:00:25 UTC 2009,EconomyUpdates,GM says expects announcment on sale of Hummer soon - Reuters: WDSUGM says expects announcment on sale of Hummer .. http://bit.ly/4E1Fv,0,0.9096071221074501
0,402,Tue Jun 02 03:01:10 UTC 2009,mshbrown,It's unfortunate that after the Stimulus plan was put in place twice to help GM on the back of the American people has led to the inevitable,0,0.8406814734947352
0,403,Tue Jun 02 03:02:17 UTC 2009,misschris62,Tell me again why we are giving more $$ to GM?? We should use that $ for all the programs that support the unemployed.,2,0.6590274261704463
0,404,Tue Jun 02 03:05:13 UTC 2009,artbynemo,@jdreiss oh yes but if GM dies it will only be worth more boo hahaha,0,0.7614778509897717
0,405,Tue Jun 02 03:14:36 UTC 2009,windhamgirl,Time Warner cable is down again 3rd time since Memorial Day bummer!,0,0.9271367215327277
0,406,Tue Jun 02 03:15:11 UTC 2009,mmmPi,"""I would rather pay reasonable yearly taxes for """"free"""" fast internet",0,0.9772584927758382
0,407,Tue Jun 02 03:15:23 UTC 2009,NDEddieMac,NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner,0,0.9897366252786212
0,408,Tue Jun 02 03:15:54 UTC 2009,yourboysdot,F*ck Time Warner Cable!!! You f*cking suck balls!!! I have a $700 HD tv &amp; my damn HD channels hardly ever come in. Bullshit!!,0,0.9925662283291317
0,409,Tue Jun 02 03:16:16 UTC 2009,Shazzainla,time warner has the worse customer service ever. I will never use them again,0,0.9681223362723052
0,410,Tue Jun 02 03:16:27 UTC 2009,dstalk,Time warner is the devil. Worst possible time for the Internet to go out.,0,0.9729771263546272
0,411,Tue Jun 02 03:16:37 UTC 2009,ernestalfonso,Fuck no internet damn time warner!,0,0.98221200307548
0,412,Tue Jun 02 03:16:49 UTC 2009,kaaatiee,time warner really picks the worst time to not work. all i want to do is get to mtv.com so i can watch the hills. wtfffff.,0,0.9689215383418035
0,413,Tue Jun 02 03:17:04 UTC 2009,JasonNegron,I hate Time Warner! Soooo wish I had Vios. Cant watch the fricken Mets game w/o buffering. I feel like im watching free internet porn.,0,0.9996062098311832
0,414,Tue Jun 02 03:17:26 UTC 2009,elphabablue,Ahh...got rid of stupid time warner today &amp; now taking a nap while the roomies cook for me. Pretty good end for a monday :),0,0.7010214034857943
0,415,Tue Jun 02 03:17:55 UTC 2009,gabe_rp,Time Warner's HD line up is crap.,2,0.537892012342985
0,416,Tue Jun 02 03:18:50 UTC 2009,JoeyCircles,is being fucked by time warner cable. didnt know modems could explode. and Susan Boyle sucks too!,0,0.9997386930101891
2,417,Tue Jun 02 03:22:07 UTC 2009,ScooPost,Time Warner Cable Pulls the Plug on 'The Girlfriend Experience' - (www.tinyurl.com/m595fk),0,0.7216546669359594
0,418,Tue Jun 02 03:23:50 UTC 2009,adamjleach,Time Warner Cable slogan: Where calling it a day at 2pm Happens.,0,0.9588243102811973
2,419,Tue Jun 02 03:24:43 UTC 2009,HYPHYROCKSTAR,"Rocawear Heads to China, Building 300 Stores  - http://tinyurl.com/nofet3",0,0.855923293381576
2,420,Tue Jun 02 03:24:47 UTC 2009,BreakingBizNews,"Climate focus turns to Beijing: The United Nations, the US and European governments have called on China to co-o.. http://tinyurl.com/lto92n",4,0.9108446237444342
2,421,Tue Jun 02 03:24:57 UTC 2009,myfoxdc,myfoxdc Barrie Students Back from Trip to China: A Silver Spring high school's class trip to China has en.. http://tinyurl.com/nlhqba,0,0.7269292374433566
2,422,Tue Jun 02 03:25:01 UTC 2009,drlombardo,"Three China aerospace giants develop Tianjin Binhai  New Area,  22.9 B yuan invested   http://bit.ly/mMiDv",2,0.5959184699282339
2,423,Tue Jun 02 03:27:27 UTC 2009,sinostream,http://xi.gs/04FO GM CEO: China will continue to be key partner,0,0.8352400894051873
2,424,Tue Jun 02 03:27:48 UTC 2009,hammerauto,RT @LATimesautos is now the time to buy a GM car? http://bit.ly/nRzlu,0,0.7360168387372148
0,425,Tue Jun 02 03:29:23 UTC 2009,scoralli,Recovering from surgery..wishing @julesrenner was here :(,2,0.5015225474730759
4,426,Tue Jun 02 03:29:53 UTC 2009,sardonnica,"My wrist still hurts. I have to get it looked at. I HATE the dr/dentist/scary places. :( Time to watch Eagle eye. If you want to join, txt!",0,0.9967074100205245
2,427,Tue Jun 02 03:32:14 UTC 2009,BChasnov,Dentist tomorrow. Have to brush well in the morning. Like I make my hair all nice before I get it cut. Why?,0,0.8336480620080366
0,428,Tue Jun 02 03:32:33 UTC 2009,LILJIZZEL,"""THE DENTIST LIED! """" U WON'T FEEL ANY DISCOMORT! PROB WON'T EVEN NEED PAIN PILLS"""" MAN U TWIPPIN THIS SHIT HURT!! HOW MANY PILLS CAN I TAKE!!""",0,0.9999876797181457
0,429,Tue Jun 02 03:32:45 UTC 2009,giz2000,@kirstiealley my dentist is great but she's expensive...=(,0,0.8209167942827209
2,430,Tue Jun 02 03:33:30 UTC 2009,cmonaussiecmon,@kirstiealley Pet Dentist http://www.funnyville.com/fv/pictures/dogdentures.shtml,0,0.8971152084789135
4,431,Tue Jun 02 03:33:53 UTC 2009,sorayabouby,is studing math ;) tomorrow exam and dentist :),0,0.9542315108194623
0,432,Tue Jun 02 03:34:27 UTC 2009,jeffreymodest,my dentist was wrong... WRONG,0,0.9649124712373564
0,433,Tue Jun 02 03:34:39 UTC 2009,yowneh,Going to the dentist later.:|,2,0.6698512650104952
0,434,Tue Jun 02 03:34:58 UTC 2009,CWilliams_Rltr,Son has me looking at cars online.  I hate car shopping.  Would rather go to the dentist!  Anyone with a good car at a good price to sell?,0,0.9741791997650863
2,435,Tue Jun 02 04:29:16 UTC 2009,SimpleManJess,NCAA Baseball Super Regional - Rams Club http://bit.ly/Ro7nx,2,0.6547838618538276
2,436,Tue Jun 02 04:29:26 UTC 2009,H3LLGWAR,just started playing Major League Baseball 2K9. http://raptr.com/H3LLGWAR,0,0.7044120909273867
2,437,Tue Jun 02 04:29:30 UTC 2009,LouisvilleGrads,Cardinals baseball advance to Super Regionals. Face CS-Fullerton Friday.,4,0.7962430104487319
2,438,Tue Jun 02 04:39:24 UTC 2009,SwainFamily,Sony coupon code.. Expires soon.. http://www.coupondork.com/r/1796,2,0.6581020498682296
2,439,Tue Jun 02 04:39:49 UTC 2009,neeeelia,waiting in line at safeway.,2,0.6737870476538611
0,440,Tue Jun 02 04:39:59 UTC 2009,ryanlipert,luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts. how jacked up is that?,0,0.9831392982996443
2,441,Tue Jun 02 04:41:03 UTC 2009,evan,Did not realize there is a gym above Safeway!,2,0.5965501771103915
2,442,Tue Jun 02 04:41:07 UTC 2009,ronjon,"""@XPhile1908 I have three words for you: """"Safeway dot com""""""",0,0.7780686785577772
4,443,Tue Jun 02 04:41:19 UTC 2009,missleigh,Safeway is very rock n roll tonight,4,0.8358518186924327
2,444,Tue Jun 02 04:41:36 UTC 2009,SharkKMV,Bout to hit safeway I gotta eat,2,0.6673141915414045
